window_time,mean_rel_Delta,mean_rel_Theta,mean_rel_Alpha,mean_rel_Beta,mean_rel_Gamma,std_rel_Delta,std_rel_Theta,std_rel_Alpha,std_rel_Beta,std_rel_Gamma,ratio_theta_alpha,ratio_alpha_beta,ratio_delta_alpha,ratio_theta_beta,ratio_delta_beta,ratio_gamma_alpha,frontal_alpha_asymm,frontal_theta_mean,occipital_alpha_mean,predicted_level,level_name,confidence,prob_L0,prob_L1,prob_L2,prob_L3
2025-11-14 11:48:20.520,0.24568933881497268,0.1273438684503308,0.15126543127661748,0.31077813442375285,0.16492322665950962,0.10332799841380988,0.05476830712597993,0.07739393545147648,0.13386253955866073,0.05876891724929458,0.8418569858098549,0.48673123895856635,1.6242265036974521,0.40975812081783536,0.7905618307572165,1.0902901896667614,0.00592831911587155,0.07427352572147844,0.22847798328121133,0,Baseline,0.9998,0.9998,0.0,0.0002,0.0001
2025-11-14 11:48:21.470,0.262726592262155,0.1452047720576389,0.13278949949977936,0.31182340532555614,0.14745573051441516,0.11436559864001504,0.05704161179339009,0.08007928968929273,0.16903973080942744,0.05380708695277256,1.093495808551655,0.42584839038191474,1.978519186130374,0.4656634650288828,0.8425492742033434,1.1104471359965387,-0.017828905697627767,0.08866334085758916,0.20337595174893336,0,Baseline,0.9997,0.9997,0.0001,0.0001,0.0001
2025-11-14 11:48:22.504,0.2686888751104849,0.1470939745443621,0.11983906533474253,0.2993635199000479,0.16501456478256807,0.12460177395201996,0.06291821540841035,0.07319423849856171,0.17646548505310242,0.049165579277357985,1.2274291514140054,0.40031284163022346,2.242080676607068,0.4913556925036064,0.8975337617117065,1.3769679407291682,-0.01444272309488498,0.08477785231926573,0.18342393298399218,0,Baseline,0.9999,0.9999,0.0,0.0,0.0
2025-11-14 11:48:23.500,0.21614465433289665,0.13054744679993738,0.12298290422432434,0.28111753909426346,0.24920745524015292,0.11097608986701255,0.056052530931305945,0.06475387445131166,0.15714224994667766,0.05350107014766768,1.0615088089538611,0.4374785730046547,1.757517747047713,0.4643873967333239,0.7688764185277516,2.026358350767257,-0.02219828325656375,0.07706346225406685,0.1760712601598977,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:48:24.477,0.17090755346608133,0.12395231032661132,0.15004775131439935,0.2540869411313591,0.3010054434603171,0.0964098579226488,0.05120896690168449,0.06163189093425228,0.12247915415854074,0.03644882633965463,0.8260857025843292,0.5905370214656436,1.1390210155016833,0.48783422279143274,0.6726341227091379,2.00606420797983,-0.040364960447436565,0.08741762429609112,0.20544548538122803,0,Baseline,0.9996,0.9996,0.0,0.0,0.0004
2025-11-14 11:48:25.532,0.18537564049499666,0.12801718284126812,0.1736182425146475,0.23386616741608787,0.27912276642739176,0.09214953684691736,0.0609315700096144,0.08757985803492722,0.0956935475251622,0.06501511266360915,0.737348642709486,0.7423828637082095,1.0677197691490257,0.5473950284546862,0.7926569055138817,1.6076810034926672,-0.026603175138318738,0.08806748848262613,0.2552953814520543,0,Baseline,0.9992,0.9992,0.0,0.0,0.0008
2025-11-14 11:48:26.507,0.2526907014514275,0.15613394194674485,0.1783691287427025,0.19080571938898006,0.2220005082175642,0.19269590957429863,0.14866285686997505,0.15727999066856121,0.0764674713280115,0.053419534163343926,0.8753416821279161,0.9348206121162952,1.4166727676805901,0.818287492973795,1.3243349780985225,1.2446127720434865,0.004122444905712633,0.06737413904556813,0.2959302534201425,0,Baseline,0.9967,0.9967,0.0001,0.0024,0.0009
2025-11-14 11:48:27.490,0.2611736822741758,0.15832476590199493,0.18695410977182084,0.17364904571605064,0.21989839610378786,0.21917724299440952,0.16353677165834526,0.18553627328686975,0.06534430990980844,0.0682806412170676,0.8468642792960739,1.0766203651433988,1.3969934580363386,0.9117513783713639,1.5040316873432624,1.1762158350518075,0.006272863879730688,0.06150967566889706,0.3196178817945128,0,Baseline,0.9881,0.9881,0.0002,0.0097,0.002
2025-11-14 11:48:28.504,0.1962924497274123,0.13477536734146903,0.1539227444718626,0.2273063231373783,0.2877031150499747,0.10974636650929465,0.09425466131564805,0.1186533007617165,0.0672350035241331,0.09557844519997433,0.8756039209661249,0.6771599468758995,1.2752659631185004,0.592923943126627,0.863559087941373,1.8691395956181867,0.009513419664785236,0.06296619088704981,0.25066373888120963,0,Baseline,0.9997,0.9997,0.0,0.0,0.0003
2025-11-14 11:48:29.504,0.14695709876288934,0.14259727651053586,0.10491191962668081,0.2887836076981224,0.3167500971086691,0.06354109683701092,0.07506247071645449,0.04763015120032148,0.08348938827961647,0.10645586383442868,1.359209357962958,0.3632890274833721,1.4007663312058247,0.49378589286736746,0.5088830867009559,3.0191999921819606,0.004960910406749078,0.06963151449602258,0.15250959475348919,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:48:30.505,0.13543025657793994,0.15861509168339233,0.11730255462572192,0.2936050115377491,0.29504708529833323,0.052658283644417075,0.07809706501886571,0.027107952271239095,0.07088342870272157,0.10372245777913451,1.3521877564185112,0.3995250285957395,1.1545378995766902,0.5402328981045681,0.46126682666606755,2.5152654269729053,0.04932772276256851,0.08606172404043268,0.1378241562011282,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:48:31.470,0.12783820310396182,0.15874126626073137,0.13497795538468785,0.2916380830977174,0.28680449188741775,0.047769124070971704,0.07947396354961517,0.049120896405521336,0.06055028188237485,0.09870000993280467,1.17605318622427,0.46282690286094286,0.9471042383815932,0.5443090941056966,0.43834535381195167,2.1248245302114577,0.13761546576428674,0.08828173937993704,0.12995927579623348,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:48:32.508,0.1340717091133345,0.15430430613673196,0.14029731035889567,0.29520660057169235,0.2761200735509283,0.04937805359181506,0.07895272256124229,0.06384146644795939,0.050038526878694936,0.09058549668069212,1.099837871044186,0.47525124890393944,0.9556255869346942,0.5226993590621455,0.4541622860466891,1.9681065386322663,0.1776164465814093,0.08519037800937426,0.13016374026546867,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:48:33.482,0.14704073261533832,0.14652593524260774,0.15993679589696924,0.2806265537828264,0.2658699821885785,0.06024394660524668,0.06881298363890549,0.06451536545485738,0.041262959427830335,0.08714171643022109,0.9161489403320913,0.5699274998810963,0.9193676952012001,0.5221385077287353,0.5239729647587155,1.6623439532727136,0.17539321793759177,0.08821887287592631,0.16478355964902464,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:48:34.483,0.14849360456163882,0.14597115191364876,0.1823300680012874,0.26369810098293556,0.2595070742763405,0.07126193529859441,0.07834564152802437,0.10703743418401801,0.05272786501242498,0.09005543362590421,0.8005873387089655,0.6914348658837619,0.8144218781093833,0.5535540295284666,0.5631197129479936,1.4232817597681726,0.08325939658019821,0.07237305668153948,0.24787005386367875,0,Baseline,0.9996,0.9996,0.0,0.0001,0.0003
2025-11-14 11:48:35.466,0.13731963745119546,0.14541608846226892,0.17656264963932994,0.27253897921177456,0.2681626449697669,0.06097028312002596,0.09372569628485204,0.1443198245579035,0.0679266529658597,0.09489343262785369,0.8235948006181766,0.6478436356940223,0.7777388363525027,0.5335606801905115,0.5038531838998352,1.5187959080224047,0.008638908628900432,0.056099999280190806,0.2794717337521676,0,Baseline,0.9996,0.9996,0.0,0.0001,0.0003
2025-11-14 11:48:36.474,0.12449423986976532,0.10613600194916271,0.16779234031267007,0.3007148121510603,0.3008626054185687,0.056175089505129845,0.06123407165059003,0.11706105740773083,0.0786415759628474,0.11390390645862902,0.6325437467881296,0.5579782835858411,0.7419542049311453,0.3529456951604688,0.41399435843979526,1.7930650882351364,0.02503062425891664,0.04683820324659918,0.2599982343600313,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:48:37.472,0.11854142336909647,0.07237744439378367,0.16337069967734946,0.326174130731117,0.31953630149507295,0.06691220539564989,0.03018557696461024,0.08086526073008238,0.08834122402243523,0.10398562738109889,0.4430258308648239,0.500869564065242,0.7255977745534128,0.22189816835739998,0.363429863272995,1.9558971257830993,0.02010347603017465,0.04450915966053315,0.24220159561116716,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:48:38.464,0.1333897236010654,0.08891419544423688,0.1369206493232419,0.3492165045227695,0.2915589267757696,0.06858385094672899,0.03254705980592875,0.07201649535019414,0.10380634133008469,0.08679806870630204,0.6493848034599987,0.39207953698969317,0.9742118118651425,0.2546105116642172,0.38196854402304675,2.1294005463956913,0.0034022915480284854,0.06549587230032373,0.20122960192365008,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:48:39.480,0.18267166700709,0.11242131619943876,0.14268892106065112,0.3250160914774296,0.23720200397599056,0.1744031663562953,0.05594984484243201,0.07735275155191745,0.10033564656409638,0.09587599841821726,0.7878769247465534,0.4390210836079455,1.2802090929495007,0.34589460549309353,0.5620388226205324,1.6623714412379043,0.03253296943254579,0.06018697704858196,0.2182404863182968,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:48:40.463,0.22368496170051178,0.13017691276530702,0.17286978867078556,0.2526940174099291,0.2205743192273205,0.289368109502313,0.1160677886971535,0.13519589876065163,0.07721516951765299,0.08575983205243226,0.7530344442247939,0.6841071411250657,1.2939504958092707,0.5151562706075735,0.8852008256516575,1.2759563609337208,0.05791582514188118,0.04040143256445941,0.2785212514968074,0,Baseline,0.9998,0.9998,0.0,0.0001,0.0001
2025-11-14 11:48:41.456,0.23610862591724913,0.13362638873598964,0.17884161613553076,0.2174297590053684,0.23399360999674662,0.32597261760263,0.14169908722401636,0.1646737239907288,0.07191507181720869,0.09707789581827335,0.747177218321221,0.822525898609197,1.3202106859524974,0.6145726472840541,1.0859075415354902,1.3083844910883347,0.05069761982615377,0.0272996862899626,0.30239461742924145,0,Baseline,0.9995,0.9995,0.0,0.0003,0.0001
2025-11-14 11:48:42.431,0.23861437850286146,0.13021949611974765,0.17744936089049254,0.2226051206578173,0.23111164362151468,0.32098309560985705,0.14252227766399914,0.16306100775210233,0.06706478137775025,0.07695156974186228,0.733840280561539,0.7971485669091024,1.3446899096087246,0.5849797609558137,1.0719176947886846,1.3024089207063922,0.03706628640812925,0.022263460488655483,0.30015449457230886,0,Baseline,0.9995,0.9995,0.0,0.0004,0.0002
2025-11-14 11:48:43.477,0.24778641714434588,0.1373204409512304,0.1843359946592919,0.21835329595435726,0.2122038510843268,0.313264005165664,0.13650901111447059,0.15709946220389254,0.06552857209408766,0.05900111909796136,0.7449463885530103,0.8442097721104528,1.3442106310285358,0.6288910550314026,1.1347958120503157,1.151179616139251,0.05655978465020962,0.037748839240916,0.2985370109624079,0,Baseline,0.9983,0.9983,0.0,0.0014,0.0003
2025-11-14 11:48:44.477,0.25243884336323985,0.14107882043628373,0.18407895708481442,0.2164490128562397,0.20595436605228265,0.31212172360618584,0.13445720115183882,0.15855698871988239,0.06678661826198425,0.06682113812901663,0.7664038030552488,0.8504494714539567,1.3713616898280867,0.6517877446366895,1.1662738876437606,1.118837036701695,0.06296998800998371,0.044471584152019614,0.2995376464467141,0,Baseline,0.9977,0.9977,0.0,0.0019,0.0004
2025-11-14 11:48:45.454,0.239278771753764,0.1309498317801953,0.17110725884060488,0.2133169692714156,0.24534716815145316,0.3092382670967218,0.13601922896089605,0.1607074329497536,0.06548198494383434,0.08887472596082112,0.7653084095578765,0.8021267665847412,1.3984138334687835,0.6138743958753523,1.121705232143362,1.4338792841115742,0.03659392056676486,0.02946082107360106,0.29292498172557924,0,Baseline,0.9997,0.9997,0.0,0.0002,0.0002
2025-11-14 11:48:46.474,0.23336724468099923,0.12937222764640122,0.1683879297043388,0.20811610867971295,0.26075648908641547,0.3119126532378777,0.13677122102577013,0.1620386224138649,0.06787815230462432,0.0921948482002299,0.7682986553167485,0.8091056606888045,1.3858904924589805,0.6216348280332039,1.121331909135531,1.5485461105127865,0.0322030969803676,0.026804322279889894,0.2922964961335891,0,Baseline,0.9998,0.9998,0.0,0.0001,0.0002
2025-11-14 11:48:47.450,0.23807289928221476,0.1479469127485015,0.17852982141504353,0.21608844778070563,0.2193619185611775,0.3003042879776915,0.1475283328705885,0.15949222983870479,0.07151985886695228,0.06649827098198331,0.8286957511574449,0.8261886046510732,1.3335188713013815,0.6846590246788812,1.1017381572680747,1.228712965348677,0.030319320948027112,0.042536292137519555,0.2993417466464605,0,Baseline,0.999,0.999,0.0,0.0007,0.0003
2025-11-14 11:48:48.448,0.2306162803910289,0.1668575464605478,0.17839057865144492,0.22737997971462023,0.19675561455898596,0.2604208589018878,0.16256029956233317,0.14916666509076423,0.07013359394234749,0.08158966256152551,0.9353494919318228,0.7845482747859173,1.292760353191205,0.7338268713529591,1.0142329616624157,1.1029484012938835,0.016024719022910007,0.05491169602850343,0.29394933721175653,0,Baseline,0.9988,0.9988,0.0,0.0009,0.0004
2025-11-14 11:48:49.484,0.23245561117773608,0.16080351082552824,0.15947641913600927,0.23973202811584998,0.2075324305148119,0.2634634684448944,0.1548304405976804,0.13091234164929244,0.054799750038564125,0.08783157694245745,1.0083214911238525,0.6652278118077094,1.4576173572301812,0.6707635411993632,0.9696476658051121,1.3013360760530834,0.01605614281745582,0.0536399728025882,0.26586156885105255,0,Baseline,0.9997,0.9997,0.0,0.0001,0.0002
2025-11-14 11:48:50.460,0.22509758252745934,0.13036741507527494,0.13919468831895784,0.24256840905191476,0.2627719047478279,0.25142897268273784,0.12033156876091149,0.0924800833673989,0.01606090104996224,0.09282205960229535,0.9365831935390555,0.573836812158005,1.617141925992463,0.537445952712309,0.9279756342860268,1.887801101057017,0.03742548785269395,0.047220397610588494,0.21347650035853377,0,Baseline,0.9998,0.9998,0.0,0.0,0.0002
2025-11-14 11:48:51.433,0.22227672453820704,0.10250112331700588,0.11672690861777485,0.2283509708134368,0.3301442723831023,0.20217346437806713,0.08914116376877879,0.045465381671334744,0.03817520282396934,0.09843093879183416,0.8781275521599976,0.5111732307957152,1.9042456287744356,0.44887533634352766,0.9733994736804199,2.8283473623095268,0.05466672761116805,0.04469743045867703,0.14404515128711715,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:48:52.452,0.25350964159329714,0.10432649392874475,0.09825927760170111,0.21497518949505925,0.3289293970816817,0.20435863289686296,0.08853142504545274,0.032533386886925225,0.054650492152594356,0.09764990069205906,1.0617468992003827,0.45707261969053037,2.580006916200238,0.48529548605509015,1.1792506400214948,3.347565457781592,0.04285619355365943,0.05131569818928668,0.11390860432072744,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:48:53.474,0.26639851503594136,0.1194865098792297,0.1000322496954873,0.2232901158107097,0.29079260927779976,0.21876139942139425,0.09135126832191802,0.03452930434526846,0.06757413250117203,0.06124240959622404,1.1944797632580126,0.44799226715599544,2.663126034010399,0.5351177507084317,1.1930599889659967,2.906988307202243,0.06465574568375607,0.0800800756936198,0.11930992934336367,0,Baseline,0.9999,0.9999,0.0,0.0,0.0001
2025-11-14 11:48:54.449,0.2409813516545418,0.12346452101227526,0.11698988510274656,0.25524086772785703,0.26332337417548946,0.24701401910590468,0.09852692585825898,0.04281852377916861,0.07435876386653466,0.05040919892403447,1.0553434628165308,0.4583508963931849,2.059847574381527,0.4837176635316057,0.944133062853204,2.2508215256046284,0.07178529974078766,0.0821517858987453,0.15132715339900876,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:48:55.444,0.17456130897361444,0.09962353800184624,0.13380879568998036,0.30361295873188354,0.2883933982628634,0.1786647567154068,0.08897199973597389,0.06343347292700714,0.08851530853128316,0.07311663194306489,0.7445215394318857,0.4407216076733042,1.3045577088405749,0.3281267543278839,0.5749468137106065,2.1552647210007825,0.03250304528814076,0.04956275524206796,0.19395269337194804,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:48:56.445,0.1516807567025163,0.11427806010150286,0.1541373503552078,0.3089663220468105,0.27093751044855674,0.11850735348401223,0.12312433221654494,0.10637456897389314,0.09466734747284747,0.07694694146914889,0.7414040297443163,0.4988807334899355,0.9840622439165283,0.36987221016751093,0.4909297258949743,1.7577666428449557,0.00772684504195633,0.04101512062113706,0.24449016173501104,0,Baseline,1.0,1.0,0.0,0.0,0.0
2025-11-14 11:48:57.421,0.1765536784643761,0.17455630867390137,0.15537305375354316,0.27421579056836476,0.21930116820453796,0.14759149864325238,0.21509273977358537,0.13108094583666402,0.073562509032833,0.06174983322069218,1.123465705424894,0.5666086834949071,1.1363210211548007,0.6365654652726065,0.6438493992630432,1.4114490820133356,0.02276777373599785,0.055490095666533165,0.24447970389854615,0,Baseline,0.9998,0.9998,0.0,0.0001,0.0001
2025-11-14 11:48:58.418,0.21863341214824158,0.20891629175256923,0.15400857928281803,0.24415333387623592,0.17428838264113103,0.12027443873619174,0.22678078688569855,0.11809282118508356,0.05183582617383572,0.0486088423615437,1.3565236375804983,0.6307862789742774,1.4196183028905482,0.8556765532503674,0.8954758049886441,1.1316796254855088,0.018396669655583245,0.07285192064333315,0.2295772515124367,0,Baseline,0.9985,0.9985,0.0006,0.0005,0.0004
