window_time,mean_rel_Delta,mean_rel_Theta,mean_rel_Alpha,mean_rel_Beta,mean_rel_Gamma,std_rel_Delta,std_rel_Theta,std_rel_Alpha,std_rel_Beta,std_rel_Gamma,ratio_theta_alpha,ratio_alpha_beta,ratio_delta_alpha,ratio_theta_beta,ratio_delta_beta,ratio_gamma_alpha,frontal_alpha_asymm,frontal_theta_mean,occipital_alpha_mean,predicted_level,level_name,confidence,prob_L0,prob_L1,prob_L2,prob_L3
2025-11-14 11:56:02.371,0.24416098604714975,0.1359813987073557,0.34287717438442594,0.19717392787182794,0.07980651222030162,0.0761366530157667,0.055639523841791674,0.18314048648898312,0.12563593666984804,0.05182546785934734,0.3965892304892953,1.738957887057628,0.7120945842036609,0.6896519903951496,1.2383025296470243,0.23275538838660204,-0.17096560143561687,0.08474873946419696,0.5113595059894144,2,Focused,0.9952,0.0038,0.0008,0.9952,0.0002
2025-11-14 11:56:03.348,0.17947990874129574,0.1438330937336484,0.3807430467008453,0.21172707520973044,0.08421687481098751,0.05105437904939053,0.06969960688717623,0.24711497696571205,0.12906332801903897,0.05165060566301815,0.37776944635568205,1.7982727449522709,0.47139378009016564,0.6793325170994144,0.8476946091403864,0.22119083546980553,-0.11826846929074335,0.07920252013029044,0.6225168550365154,2,Focused,1.0,0.0,0.0,1.0,0.0
2025-11-14 11:56:04.391,0.16417456256627216,0.14311828248577302,0.3695974563146331,0.23067479889075773,0.09243489883818826,0.1097384494829852,0.06690068465074636,0.26205600764529985,0.1458307957880801,0.054749050926807534,0.3872274448005508,1.6022445541058883,0.44419829011087614,0.6204330814187454,0.7117143105297703,0.2500961377248721,-0.0006777825640401358,0.0795562400833434,0.6271367277050739,2,Focused,0.9999,0.0,0.0,0.9999,0.0001
2025-11-14 11:56:05.400,0.16802578623344347,0.13005619424332687,0.3936891206538841,0.22842234366600378,0.07980655436752718,0.1409554821594639,0.0425379942436233,0.25394733653969087,0.1427501183500624,0.04931858730343594,0.330352514501263,1.7235139833535351,0.42679813373147224,0.5693671926412831,0.7355925702399889,0.20271465009708367,-0.0028034869314081945,0.09198905391411653,0.6314291750554938,2,Focused,1.0,0.0,0.0,1.0,0.0
2025-11-14 11:56:06.381,0.17945013558877307,0.1170276362996966,0.4000996148745757,0.22512828689236014,0.07829432557447531,0.1450381127108651,0.03370437263812132,0.23516295424444725,0.1488736746324737,0.056220871532560404,0.2924962409959338,1.7772071320997644,0.4485136311863016,0.5198264186027697,0.7971016441108377,0.19568707568526023,-0.08372667249915358,0.08792867280817876,0.6097029245997372,2,Focused,1.0,0.0,0.0,1.0,0.0
2025-11-14 11:56:07.414,0.22013490416291978,0.10562703386118473,0.3576000489114199,0.22033321191190824,0.09630480034808624,0.12110421080493708,0.03019441786078523,0.19730826448580685,0.15314828960066298,0.07495341692197108,0.2953775628078107,1.6229965041513008,0.6155896753290211,0.47939676524775565,0.9990999189896668,0.26930868143939996,-0.103324001020933,0.09091447990281215,0.5314390602156953,2,Focused,0.9956,0.0042,0.0001,0.9956,0.0001
2025-11-14 11:56:08.387,0.2349233092399289,0.11393646514870188,0.3281192709971293,0.21282874270485863,0.11019221105961767,0.1907696892699927,0.04184209758159185,0.18755653384364762,0.14730511189224058,0.08158753809731906,0.34724099358762983,1.5417055582341845,0.7159692308419519,0.5353433861763212,1.1038137763543163,0.33582973461587506,-0.057165706771267755,0.09499636322979216,0.5032359649074613,2,Focused,0.9806,0.0189,0.0002,0.9806,0.0004
2025-11-14 11:56:09.375,0.19016257939443934,0.13832743609793297,0.35452087460211407,0.21855323909272675,0.09843587000562301,0.11779242831628932,0.06258033879568689,0.22477300354853638,0.14054773310903618,0.06963466808670167,0.39018134644784225,1.622125848386265,0.536393165124426,0.6329232654841203,0.8700972425889585,0.27765887506486275,-0.012769365706006591,0.0818865567572305,0.5774387730329495,2,Focused,0.9998,0.0,0.0,0.9998,0.0002
2025-11-14 11:56:10.398,0.17317272236044967,0.14849781886355617,0.3779610315335088,0.21824538194792148,0.08212304458662585,0.08479219421883454,0.07951812965315128,0.254588720995167,0.1390715248522201,0.05978299132934583,0.3928918659474877,1.731816778169132,0.45817611692949245,0.6804167434563351,0.7934771076484987,0.2172791255242244,0.018985970420942272,0.0698002199533311,0.6315781171333847,2,Focused,0.9999,0.0,0.0,0.9999,0.0001
2025-11-14 11:56:11.386,0.23028296789671282,0.13509277193398428,0.3394110991710875,0.21123414506269478,0.0839790151830889,0.18035362796616483,0.07369472132675607,0.23623645187775796,0.1321941596044977,0.061657367926315904,0.3980210673242514,1.6068002784414743,0.6784779922469588,0.6395403806448272,1.0901786589785365,0.24742565259040314,0.0027138440684168624,0.06542655642709144,0.5614552054143847,2,Focused,0.9999,0.0,0.0,0.9999,0.0001
2025-11-14 11:56:12.369,0.30189434327898645,0.11985412075082964,0.27957425031529265,0.21233557350903487,0.08634171132028781,0.2505048197721577,0.05687017169720358,0.18780191257253226,0.1407133065626038,0.05961691662809238,0.4287022725756762,1.3166622649632194,1.0798359725195092,0.5644561253942152,1.421779328221456,0.3088328346927042,-0.023940736159436204,0.08312355200486031,0.4425876387443413,2,Focused,0.9756,0.0239,0.0002,0.9756,0.0004
2025-11-14 11:56:13.393,0.2790043134942273,0.14250826739478994,0.2942019628291068,0.20660906412002286,0.07767639138609587,0.2315151159158984,0.08088549934166535,0.18654532146945496,0.14552076041087128,0.05142413176319013,0.4843892310591974,1.4239547032585786,0.9483427687831739,0.6897483472192726,1.3503971918104078,0.26402403301087235,-0.005821060613160928,0.0986431337267417,0.4718379150042795,2,Focused,0.9913,0.0077,0.0001,0.9913,0.0008
2025-11-14 11:56:14.399,0.2265784922407854,0.16800134593328808,0.3117943892569938,0.2170228930991242,0.07660287868126726,0.210516107668441,0.12095861767954745,0.19287692846081253,0.14861900348770024,0.04863423271806991,0.5388209228056545,1.4366888692599564,0.7266919892747338,0.7741180471470988,1.0440303258559616,0.24568394706194838,0.002901014008755129,0.09197512207482439,0.5045699493382038,2,Focused,0.9924,0.006,0.0002,0.9924,0.0014
2025-11-14 11:56:15.361,0.17687141610521065,0.1513696388741868,0.3271114578105224,0.2586339140611331,0.08601357229801278,0.1053989057021304,0.07682561984609738,0.19120418820210638,0.18520250434009158,0.05971983998445702,0.4627463533680417,1.26476624827145,0.5407068645103646,0.5852659871425362,0.6838678133476553,0.26294881336240916,-0.008683909531728345,0.09356336180266761,0.5181938117995324,2,Focused,0.9953,0.0045,0.0001,0.9953,0.0002
2025-11-14 11:56:16.390,0.17431657776437184,0.11850847265492477,0.35840272094921055,0.26447118476632653,0.08430104302042223,0.07136687435620827,0.026778061774864834,0.18852394809866704,0.1888574013226627,0.06426014273837342,0.3306572813802545,1.355167322724417,0.4863706738581586,0.4480959552499958,0.6591136623343394,0.23521317149887613,-0.015320348756031221,0.10886812024193879,0.5421337236927893,2,Focused,0.9982,0.0017,0.0001,0.9982,0.0
2025-11-14 11:56:17.379,0.26791615990912143,0.10587777875495148,0.32836914050694377,0.22009923052246902,0.07773768948749936,0.13013601594226235,0.018507806829972096,0.14514418067567833,0.14773178595313127,0.052268744444299825,0.3224352183860602,1.4919140099141865,0.8158992996007889,0.4810456342494415,1.217251632823199,0.2367387111958786,-0.03340097593329244,0.0916946721040056,0.47075133689309223,2,Focused,0.9884,0.0109,0.0006,0.9884,0.0001
2025-11-14 11:56:18.375,0.3336830898016966,0.12594243837751656,0.2617989811698141,0.1941049978858873,0.08447049189336923,0.17103367245634266,0.05594624699334901,0.11275396295335764,0.12558938629865746,0.054592110551962135,0.4810654075279644,1.3487492364118885,1.2745774470355211,0.648836625851287,1.7190854241012992,0.3226540007504385,-0.0685491687687482,0.0775546468726004,0.37145607740552977,2,Focused,0.6772,0.3107,0.0106,0.6772,0.0015
2025-11-14 11:56:19.409,0.2863584889785776,0.164371003211543,0.25044849172583333,0.2055096855644147,0.09331232958842088,0.13721584253369823,0.07914448410335742,0.11715718086655039,0.1260724453684369,0.07147592220937404,0.6563065942853209,1.21866995636385,1.1433827194225143,0.7998211605545528,1.3934062244222523,0.3725809056369207,-0.12190444724498134,0.10215955615001784,0.35780396613443144,0,Baseline,0.6329,0.6329,0.0299,0.33,0.0072
2025-11-14 11:56:20.389,0.25902234281205433,0.1611291953877316,0.28177225918480403,0.20309756855418898,0.09497863315495737,0.15207533017063088,0.07437745431045262,0.15432046488718396,0.12126582385030178,0.07561921550959287,0.5718419199089209,1.387373799287438,0.9192613011970001,0.793358525171881,1.275359089241647,0.33707587134014383,-0.1452867697957117,0.09995848168845527,0.4133472703263331,2,Focused,0.7656,0.2209,0.0082,0.7656,0.0053
2025-11-14 11:56:21.384,0.2965093872396836,0.12802204935833866,0.3049208046003606,0.1809839429525115,0.08956381505428779,0.24048295488847418,0.06245617043191743,0.17235554822529878,0.1092129432217781,0.06722684881316723,0.4198534282617887,1.6847946993420404,0.9724143877429251,0.707366853634424,1.6383186597625312,0.2937281115809464,-0.059519110984903686,0.0678375197669641,0.4751789584254653,2,Focused,0.9794,0.0195,0.0003,0.9794,0.0008
2025-11-14 11:56:22.430,0.27936820255891026,0.12004749929018912,0.3553154108208768,0.16534455718565227,0.07992432942626963,0.20762939775960854,0.052333286405598596,0.28308870314759216,0.09443983335344859,0.05910034635302221,0.33786177648255805,2.1489391327984873,0.7862540891512463,0.7260444133939843,1.6896122280524035,0.22493909563964984,-0.001321599239779453,0.06827868584158606,0.5773250921886802,2,Focused,0.9999,0.0,0.0,0.9999,0.0001
2025-11-14 11:56:23.363,0.23822108415196278,0.12892495508376967,0.3826374949295006,0.1710977452638568,0.07911871981249172,0.15015476290337249,0.03700797886166751,0.2768286015181265,0.09257760552815353,0.05614249450344625,0.3369375804066137,2.2363677088540395,0.6225764100041736,0.7535163444134568,1.3923098160147829,0.20677199384066916,-0.05067807974496205,0.09562655344886353,0.6202477755350705,2,Focused,1.0,0.0,0.0,1.0,0.0
2025-11-14 11:56:24.370,0.23678247409534506,0.13058808466424948,0.3446451897758052,0.191335657886289,0.09664859271015849,0.14531559218921408,0.042490690185185906,0.1869519239558923,0.10024389167864631,0.059717076890216006,0.3789058566583785,1.801259501603372,0.6870325605851298,0.6825077943222699,1.2375239635720463,0.2804292436773507,-0.16900549833296594,0.12531958561245543,0.5211437197683524,2,Focused,0.9904,0.0083,0.0004,0.9904,0.001
2025-11-14 11:56:25.381,0.22448283561799767,0.13108216339717832,0.3104653754193143,0.20829674555766417,0.12567287899377524,0.11072467768501265,0.05130382631186186,0.15030420194507577,0.10688542043165584,0.07955819958729936,0.42221184567850895,1.4904954932596928,0.7230527013979717,0.6293048734544018,1.0777068275355475,0.40478869753560953,-0.20048992692026818,0.11857239798589532,0.4366527528473095,2,Focused,0.5302,0.4331,0.0107,0.5302,0.026
2025-11-14 11:56:26.357,0.17646488638952304,0.12753199039898686,0.3144520071779437,0.23182747025926453,0.1497236446981125,0.06312679014173671,0.07032790127864495,0.15473475696981193,0.13087704698350577,0.12220488287411428,0.4055690007764155,1.3564052321419184,0.5611822368742008,0.5501159321421313,0.7611905464881615,0.4761414668025047,-0.05233774538571173,0.07826770766634246,0.44796401427980553,2,Focused,0.6596,0.3352,0.0025,0.6596,0.0026
2025-11-14 11:56:27.380,0.17548885913102155,0.12198057499044378,0.30455355383656946,0.24375174310962738,0.15422526793617675,0.05733408017359808,0.07845064716472468,0.1797077040103211,0.14344850139070658,0.13440268884073076,0.40052256638803085,1.2494414909893856,0.5762167315342696,0.5004295289543333,0.719949115820699,0.5063978434313696,0.041467913368372605,0.06187875313778918,0.44034413933591465,2,Focused,0.8709,0.1237,0.0009,0.8709,0.0046
2025-11-14 11:56:28.407,0.26853298282979543,0.10481598781650309,0.265973087892935,0.23034270512941804,0.13033523543213701,0.17543661664424232,0.044819285726007685,0.13707631467639528,0.13957564223584784,0.10508407471867462,0.39408492304998377,1.154684174593922,1.0096246009733318,0.4550436412005139,1.1657975928560198,0.4900316478044793,0.01031455543250065,0.06407387985199302,0.39121332486321436,0,Baseline,0.5833,0.5833,0.0013,0.4138,0.0016
2025-11-14 11:56:29.381,0.3024207168012475,0.108031651244548,0.26869275486136934,0.21993950170838353,0.1009153745393937,0.20995790538946382,0.040616905703598646,0.12898786331699746,0.15115842011088593,0.08299352473533984,0.40206386390897564,1.2216665972125438,1.1255260890901917,0.491188010764462,1.3750176785071038,0.3755790543577177,-0.035183703528912785,0.10027868562272606,0.3968522551354596,2,Focused,0.5567,0.4388,0.0032,0.5567,0.0013
2025-11-14 11:56:30.353,0.20924123303277417,0.12691138266406965,0.3294669878128984,0.24239795508619771,0.09198244053929949,0.09432664225882179,0.050004065139723906,0.17100320955510542,0.1750221392066881,0.07833455495993684,0.3852021097911044,1.359198653733494,0.6350901134917329,0.5235662049346802,0.8632136534577224,0.279185597191545,-0.0523348247716007,0.11548185121832051,0.4981261275184792,2,Focused,0.986,0.0135,0.0004,0.986,0.0002
2025-11-14 11:56:31.392,0.16170288000569608,0.11124974126734467,0.371104030156681,0.2704016136088469,0.085541734183141,0.05665671988406749,0.04752828102238669,0.20791705448122494,0.2106034984403169,0.06454114145555179,0.29978046377607415,1.3724179063861928,0.4357346256252687,0.4114240875575306,0.5980100187549523,0.23050607087711866,-0.029130388274529767,0.07167757043057282,0.5784973590182206,2,Focused,1.0,0.0,0.0,1.0,0.0
2025-11-14 11:56:32.366,0.2041207308433112,0.10330537632292884,0.36060808505521874,0.24984941363730964,0.0821163934226015,0.08721692692739606,0.04125088027495283,0.20837798502581187,0.19403226663347706,0.062042507431905064,0.2864754777818008,1.4433016486709624,0.5660458920425923,0.4134705408521999,0.8169749918639803,0.2277164449401151,-0.026910778425627835,0.06373402229370999,0.5534170902471254,2,Focused,1.0,0.0,0.0,1.0,0.0
2025-11-14 11:56:33.367,0.21183988167249954,0.12601034292555086,0.3546050964409536,0.22242335747734474,0.08512132067419577,0.0764610058527479,0.045920492358915176,0.23015223277163493,0.147674303147495,0.06343496531136768,0.35535399980635424,1.594279865747795,0.5973965908124158,0.5665337430806853,0.9524173834571442,0.240045388879276,-0.08235013980772782,0.09472201394587917,0.5346336499585876,2,Focused,1.0,0.0,0.0,1.0,0.0
2025-11-14 11:56:34.412,0.2129490437827406,0.13799604096684553,0.3476400674156524,0.2109993010909306,0.09041554580810887,0.10735284473608633,0.04823971029781831,0.20989570371256935,0.12508703466641657,0.06078814876707951,0.3969508981608353,1.6475886372246789,0.6125560820426644,0.6540118081588231,1.0092404694675507,0.2600837811343726,-0.13751094387747442,0.10288323011134642,0.49608813963890064,2,Focused,0.9968,0.0028,0.0002,0.9968,0.0002
